function	description	QA_23_C	QA_25_600	QA_25_300	QA_24_600	QA_23_600	QA_24C	QA_25C	QA_24_300	QA_23_300	X_1_1C	X_2_1C	X_3_1C	X_4_1C	X_5_1C	Q1C11
EC:4.1.1.96	Carboxynorspermidine decarboxylase	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	5230.35	5062.35	7529.45	6193.85	7008.58	2.0
EC:4.1.1.97	2-oxo-4-hydroxy-4-carboxy-5-ureidoimidazoline decarboxylase	580.0899999999999	231.93	548.2	619.27	395.59	1301.16	688.0500000000001	583.49	586.5899999999999	1226.1	1701.34	996.67	1804.14	2066.11	2368.3900000000003
EC:4.1.1.98	4-hydroxy-3-polyprenylbenzoate decarboxylase	3065.26	1754.1999999999998	4451.4	2390.37	2488.46	4776.24	5015.75	2618.04	3325.88	16064.54	12637.3	17478.39	19034.59	20481.11	15858.53
EC:4.1.2.13	Fructose-bisphosphate aldolase	58265.65	234823.97000000003	140069.77	112489.48	156401.54	120529.2	111088.3	69608.6	89644.93	39053.2	32720.1	49552.44	41280.98	56324.41	54234.23
EC:4.1.2.14	2-dehydro-3-deoxy-phosphogluconate aldolase	6494.74	14055.3	9983.0	7902.93	10813.74	10737.01	8986.96	5785.85	8713.02	18067.49	14893.53	20937.84	21419.92	28190.98	13751.78
EC:4.1.2.17	L-fuculose-phosphate aldolase	589.86	663.4000000000001	1517.31	575.24	632.02	1544.39	1534.78	792.1	843.9300000000001	12808.85	10360.96	19012.78	9575.0	18975.03	2398.8100000000004
EC:4.1.2.19	Rhamnulose-1-phosphate aldolase	655.5699999999999	600.1700000000001	1415.33	599.03	598.13	1252.6	1561.36	784.3399999999999	869.96	1034.18	1282.94	2062.2200000000003	3686.17	1991.72	2193.6600000000003
EC:4.1.2.20	2-dehydro-3-deoxyglucarate aldolase	840.0400000000001	667.03	1769.73	756.23	639.33	1735.34	1875.42	979.74	1105.36	1638.2199999999998	2314.86	3786.8	4690.09	3113.9	3244.6
EC:4.1.2.21	2-dehydro-3-deoxy-6-phosphogalactonate aldolase	666.01	591.8	1429.6	627.5200000000001	468.8	1235.4	1459.23	701.4000000000001	896.33	1843.03	3853.67	2787.73	5715.51	2178.56	2177.33
EC:4.1.2.22	Fructose-6-phosphate phosphoketolase	11604.43	51354.84	29141.57	22574.870000000003	31314.86	20788.49	24694.74	10514.19	15214.93	2322.7200000000003	2724.27	2073.14	1323.56	4217.37	9349.26
EC:4.1.2.25	Dihydroneopterin aldolase	45817.82	180406.56	104994.45	82134.20999999999	113915.08	90586.77	86246.13	52795.02	65834.76999999999	19362.02	14660.24	18767.29	18163.23	23861.51	38293.08
EC:4.1.2.29	5-dehydro-2-deoxyphosphogluconate aldolase	48.0	75.0	53.0	179.0	155.0	241.0	54.0	71.0	63.0	0.0	5.0	66.0	197.0	201.0	13.0
EC:4.1.2.4	Deoxyribose-phosphate aldolase	59331.060000000005	221581.2	130604.76	107156.66	150631.91	119458.04	108150.6	67789.11	83142.39	25426.43	19336.68	33130.31999999999	23924.56	36468.29	46064.3
EC:4.1.2.40	Tagatose-bisphosphate aldolase	50840.73	179699.87	114197.32	88770.34	124564.62	106974.97	90506.47	59130.45	80335.5	1811.43	2348.06	3608.06	3998.92	4418.16	32593.09
EC:4.1.2.41	Vanillin synthase	108.86	12.0	46.85	83.57	78.43	259.43	93.14	117.86	78.43	75.77000000000001	19.36	4.86	22.67	4.5	516.71
EC:4.1.2.43	3-hexulose-6-phosphate synthase	879.67	578.67	553.6700000000001	622.6700000000001	684.6700000000001	1505.33	1117.0	332.33000000000004	357.33000000000004	240.83	554.8299999999999	1224.68	1396.7	1386.5	648.66
EC:4.1.2.44	Benzoyl-CoA-dihydrodiol lyase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	831.3299999999999	312.0	46.0	239.17	449.0	0.0
EC:4.1.2.5	L-threonine aldolase	1102.74	1238.5299999999995	2055.06	1196.09	1307.66	2168.34	2115.59	1169.24	1409.03	23436.09	16849.67	27033.58	21290.63	30257.64	4386.27
EC:4.1.2.50	6-carboxytetrahydropterin synthase	9033.9	30320.61	18064.12	16732.410000000003	24586.56	19942.0	16650.309999999998	10790.27	9962.87	17805.49	12147.42	19446.03	16103.62	18552.65	12702.16
EC:4.1.2.52	4-hydroxy-2-oxoheptanedioate aldolase	558.9000000000001	465.03	1034.58	536.8000000000001	535.76	1181.44	1166.5600000000002	603.6	692.96	6698.08	6549.77	6017.16	10544.9	8185.86	2346.31
EC:4.1.2.53	2-keto-3-deoxy-L-rhamnonate aldolase	418.67	390.8	918.6	287.0	258.79999999999995	1007.4	816.73	587.4	502.0	152.72	655.38	795.35	1760.98	562.25	1817.33
EC:4.1.2.56	2-amino-4,5-dihydroxy-6-oxo-7-(phosphonooxy)heptanoate synthase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	6.0	39.0	0.0
EC:4.1.2.57	Sulfofructosephosphate aldolase	153.67000000000002	195.8	496.1	95.86	249.8	351.4	634.23	197.4	227.5	82.05	435.38	590.02	1163.98	350.25	847.3299999999999
EC:4.1.2.9	Phosphoketolase	11604.43	51354.84	29141.57	22574.870000000003	31314.86	20788.49	24694.74	10514.19	15214.93	2322.7200000000003	2724.27	2073.14	1323.56	4217.37	9349.26
EC:4.1.3.1	Isocitrate lyase	1272.15	934.96	2034.45	1171.66	1083.56	2611.67	2189.21	1337.77	1491.62	5107.95	4330.130000000001	4867.83	8986.87	7989.21	5686.41
EC:4.1.3.16	4-hydroxy-2-oxoglutarate aldolase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1886.0	1488.0	2127.0	1017.33	1378.0	0.0
EC:4.1.3.17	4-hydroxy-4-methyl-2-oxoglutarate aldolase	125.0	53.0	51.83	46.0	113.83	201.0	118.67	95.5	213.0	1909.0	881.3299999999999	753.5	1992.0	1330.66	338.67
EC:4.1.3.24	Malyl-CoA lyase	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	1589.0	3378.5	1630.0	2876.5	1900.0	0.0
EC:4.1.3.25	(S)-citramalyl-CoA lyase	150.67000000000002	51.0	48.0	64.0	158.0	231.0	62.33	45.0	59.0	1717.0	3791.12	2117.8900000000003	4098.1	2301.17	500.33
EC:4.1.3.27	Anthranilate synthase	86798.08	346293.55	201957.9	157737.49	219932.44	172637.51	165182.21	101739.04	125666.91	43554.7	32955.759999999995	52131.39	39350.21	57802.95	73787.99
EC:4.1.3.3	N-acetylneuraminate lyase	7875.87	19213.8	15421.6	13275.67	18821.3	18198.9	11137.07	9338.57	13600.0	1256.55	1273.09	2796.57	3130.74	2541.99	5389.66
EC:4.1.3.30	Methylisocitrate lyase	801.78	635.73	1570.49	699.57	746.03	1831.73	1602.02	906.43	935.76	4195.15	4345.12	4182.38	3792.42	5882.62	4004.14
EC:4.1.3.34	Citryl-CoA lyase	3180.13	19847.53	9072.06	6890.92	8526.32	7393.68	7998.67	3958.57	5152.36	12494.97	9494.85	9348.18	15191.35	16181.27	5802.77
EC:4.1.3.36	1,4-dihydroxy-2-naphthoyl-CoA synthase	3236.26	6865.65	5301.9	3332.22	5468.25	4527.0	4962.4	2417.65	4027.63	5849.75	5466.610000000001	5916.5	7850.030000000001	10505.68	9700.68
EC:4.1.3.38	Aminodeoxychorismate lyase	42535.18000000001	175094.19	101307.95	79522.58	109543.22	86256.01000000001	81820.73	51429.69	63221.03999999999	7749.859999999999	7707.49	8262.169999999998	10411.12	11792.16	36282.91
EC:4.1.3.39	4-hydroxy-2-oxovalerate aldolase	414.86	378.8	1039.28	522.57	273.06	1413.83	925.21	785.76	563.4300000000001	1728.8	1404.28	1119.98	1633.9999999999998	2965.0	2410.38
EC:4.1.3.4	Hydroxymethylglutaryl-CoA lyase	490.86	418.6	336.88	541.5699999999999	654.06	957.83	376.21	417.36	473.93	7211.139999999999	7805.69	4525.03	5918.71	8113.94	2599.98
EC:4.1.3.40	Chorismate lyase	1181.9	745.96	1981.12	1087.66	981.56	2435.0	2065.96	1241.77	1414.62	2103.99	2438.96	2846.66	4497.599999999999	3789.29	5219.41
EC:4.1.3.41	3-hydroxy-D-aspartate aldolase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	87.0	935.0	377.0	621.0	104.0	0.0
EC:4.1.3.42	(4S)-4-hydroxy-2-oxoglutarate aldolase	6246.9	14024.07	9938.67	7716.5	10643.81	10482.47	8898.64	5711.11	8621.39	17928.989999999998	14390.1	19998.84	19812.15	27467.98	13120.38
EC:4.1.3.43	4-hydroxy-2-oxohexanoate aldolase	122.86	0.0	115.85	235.57	108.43	545.4300000000001	126.14	195.86	78.43	607.33	148.86	38.86	125.0	649.0	1023.71
EC:4.1.3.45	3-hydroxybenzoate synthase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	97.0	11.0	0.0	88.0	0.0
EC:4.1.3.46	(R)-citramalyl-CoA lyase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0
EC:4.1.99.1	Tryptophanase	328.0	609.8	1335.1	324.0	321.8	808.4	1330.9	558.4	613.0	4543.18	2507.9300000000003	5193.4800000000005	3936.15	6562.58	1886.0
EC:4.1.99.11	Benzylsuccinate synthase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	615.0	0.0
EC:4.1.99.12	3,4-dihydroxy-2-butanone-4-phosphate synthase	7487.55	33479.64	22501.01	17952.39	25988.11	17062.16	17313.579999999998	9269.54	12479.38	25432.65	19083.43	28424.78	21818.94	32164.76	17149.14
EC:4.1.99.14	Spore photoproduct lyase	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	4938.81	3001.58	8977.75	4110.42	12124.44	52.0
EC:4.1.99.16	Geosmin synthase	0.0	0.0	4.83	0.0	4.83	0.0	4.67	2.5	0.0	302.33	513.3299999999999	221.17	104.83	865.5	2.67
EC:4.1.99.17	Phosphomethylpyrimidine synthase	1308.65	996.96	2110.95	1253.66	1183.89	2748.0	2216.38	1414.27	1555.12	19256.85	12915.49	23924.08	17244.52	26073.82	5601.08
EC:4.1.99.18	Cyclic pyranopterin phosphate synthase	2977.78	5266.99	5126.18	3646.41	3534.21	5722.34	5176.88	2797.17	3561.48	41412.02	32974.020000000004	49664.78	36628.56	58384.14	16396.35
EC:4.1.99.19	2-iminoacetate synthase	921.04	975.03	1876.73	846.09	906.33	1733.34	1888.42	964.74	1170.86	11642.57	8685.42	19801.23	11640.58	19120.03	4081.6
EC:4.1.99.2	Tyrosine phenol-lyase	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	87.0	199.0	274.0	355.0	678.33	0.0
EC:4.1.99.20	3-amino-4-hydroxybenzoate synthase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	2.0	5.5	16.0	50.5	0.0
EC:4.1.99.3	Deoxyribodipyrimidine photo-lyase	1320.6999999999998	1393.91	2279.95	1311.96	1335.09	2739.2700000000004	2418.03	1373.52	1656.02	11031.88	9441.71	7823.77	12418.77	11679.99	5596.33
EC:4.1.99.5	Aldehyde oxygenase (deformylating)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	7.0	29.5	0.0
EC:4.2.1.1	Carbonate dehydratase	52265.65	205115.64	118966.21	96733.41	131822.38999999998	105479.31	99212.32	61644.83	71996.27	24062.41	19457.93	21739.07	25277.76	30651.11	47400.69
EC:4.2.1.10	3-dehydroquinate dehydratase	52631.91	192634.91	116734.23	92367.15	130271.01	106125.93	95332.41	59997.34	76837.8	31226.13	21600.26	33821.08	26103.87	39765.56	42682.57
EC:4.2.1.100	Cyclohexa-1,5-dienecarbonyl-CoA hydratase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	205.0	0.0
EC:4.2.1.101	Trans-feruloyl-CoA hydratase	108.86	12.0	46.85	83.57	78.43	259.43	93.14	117.86	78.43	75.77000000000001	19.36	4.86	22.67	4.5	516.71
EC:4.2.1.103	Cyclohexyl-isocyanide hydratase	87.0	0.0	0.0	46.0	73.0	123.0	78.0	55.0	99.0	514.5	251.5	167.3	667.1700000000001	353.0	233.0
EC:4.2.1.104	Cyanase	315.17	320.8	871.6	433.33	123.8	803.9	758.4	559.9	371.0	1391.3000000000002	646.0899999999999	495.65	842.85	1137.5	1293.0
EC:4.2.1.107	hydratase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	4.5	8.5	0.0	0.0
EC:4.2.1.108	Ectoine synthase	33.0	0.0	7.83	26.0	43.83	42.0	34.67	22.5	40.0	684.16	1384.83	1090.67	670.6700000000001	2623.75	86.67
EC:4.2.1.109	Methylthioribulose 1-phosphate dehydratase	463.87	212.23	507.63	486.09	333.03	860.44	585.19	440.34	540.86	490.34	801.8900000000001	1461.45	2293.38	2522.28	1685.27
EC:4.2.1.11	Phosphopyruvate hydratase	59720.38	242719.65	143468.52	113940.25	160593.28000000003	121651.93	114440.87	69483.13	90348.7	30967.51	21178.78	34120.99	26009.51	39827.96	49885.92
EC:4.2.1.113	o-succinylbenzoate synthase	2694.59	6267.15	4879.73	3039.89	4983.92	3959.67	4352.07	2256.82	3798.46	3742.65	4970.17	4584.0	5749.030000000001	10105.76	9607.68
EC:4.2.1.114	Methanogen homoaconitase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	65.6	73.2	291.0	71.0	296.0	0.0
EC:4.2.1.115	UDP-N-acetylglucosamine 4,6-dehydratase (inverting)	83.0	0.0	15.0	15.0	65.0	18.0	10.0	0.0	32.5	48.5	13.5	16.0	205.33	0.0	776.0
EC:4.2.1.116	3-hydroxypropionyl-CoA dehydratase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	106.0	0.0	0.0	3.0	0.0	0.0
EC:4.2.1.118	3-dehydroshikimate dehydratase	179.86	29.93	107.72	166.57	128.23	531.6600000000001	154.54000000000002	210.03	121.76	4.6	4.86	1.86	158.9	132.76999999999998	918.81
EC:4.2.1.119	Enoyl-CoA hydratase 2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	4.0	0.0	4.5	8.5	0.0	71.5
EC:4.2.1.12	Phosphogluconate dehydratase	995.4	706.03	1846.25	845.6600000000001	774.26	1974.27	1942.56	1064.6	1177.46	4220.459999999999	5410.63	4408.33	8476.800000000001	5195.9400000000005	4619.31
EC:4.2.1.120	4-hydroxybutanoyl-CoA dehydratase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	681.26	676.5	1952.0	742.0	1386.83	0.0
EC:4.2.1.126	N-acetylmuramic acid 6-phosphate etherase	4788.41	11508.07	8483.79	5662.59	9222.82	7660.37	8156.559999999999	3795.44	6487.16	9126.89	5099.37	8387.439999999999	11647.93	12870.1	9871.7
EC:4.2.1.129	Squalene--hopanol cyclase	4.5	35.0	69.83	15.0	22.33	80.5	30.67	22.5	8.0	1224.0	751.97	649.1700000000001	380.83	808.5	5.67
EC:4.2.1.130	D-lactate dehydratase	528.03	350.73	960.32	542.9	270.03	1206.56	886.9399999999999	714.93	504.76	148.04000000000002	299.66	295.51	288.21	268.5	2471.31
EC:4.2.1.131	Carotenoid 1,2-hydratase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	175.0	7.0	6.0	12.5	18.0	0.0
EC:4.2.1.132	2-hydroxyhexa-2,4-dienoate hydratase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	608.0	147.0	34.0	145.0	649.0	0.0
EC:4.2.1.137	Sporulenol synthase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.5	30.5	342.0	235.0	1002.17	0.0
EC:4.2.1.138	(+)-caryolan-1-ol synthase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0	0.0
EC:4.2.1.141	2-dehydro-3-deoxy-D-arabinonate dehydratase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	101.0	6.38	15.0	0.5	133.0	0.0
EC:4.2.1.144	3-amino-5-hydroxybenzoate synthase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	11.0	0.0	75.0	0.0
EC:4.2.1.147	5,6,7,8-tetrahydromethanopterin hydro-lyase	87.0	0.0	0.0	46.0	73.0	123.0	78.0	55.0	99.0	14.0	3.38	30.0	337.5	153.0	233.0
EC:4.2.1.148	2-methylfumaryl-CoA hydratase	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	1242.0	2779.5	1442.0	2745.5	1215.0	0.0
EC:4.2.1.149	Crotonobetainyl-CoA hydratase	380.67	485.8	1297.1	287.0	323.8	929.4	1309.23	549.4	568.5	998.55	777.38	1171.02	2805.15	1296.58	1714.33
EC:4.2.1.151	Chorismate dehydratase	0.0	0.0	4.83	0.0	4.83	0.0	4.67	2.5	0.0	3950.81	2401.26	3931.47	2625.83	3025.75	2.67
EC:4.2.1.153	3-methylfumaryl-CoA hydratase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	642.8	1892.0	619.0	870.1	1021.0	0.0
EC:4.2.1.17	Enoyl-CoA hydratase	8848.31	13249.009999999998	14338.12	12516.69	17693.26	20026.27	11783.62	9504.44	13249.79	33389.79	30367.2	32359.84	36355.95	52434.67	15965.39
EC:4.2.1.18	Methylglutaconyl-CoA hydratase	457.86	406.6	317.05	512.5699999999999	623.23	892.83	351.54	376.86	438.93	4922.389999999999	5507.24	2645.36	3767.04	3448.28	2312.31
EC:4.2.1.19	Imidazoleglycerol-phosphate dehydratase	43047.39	171418.28	100173.35	78290.94	109586.35	85595.6	82261.95999999999	50194.630000000005	62091.6	25026.62	19433.07	30866.83	22503.59	34625.64	37312.93
EC:4.2.1.2	Fumarate hydratase	12070.57	49379.02	31044.61	23567.31	30270.71	24025.13	26472.79	12683.33	16420.57	50135.77	35563.05	59598.2	46317.16	67941.06	23774.81
EC:4.2.1.20	Tryptophan synthase	92064.83	351647.72000000003	210515.35	165873.19	233394.7	185883.3	172035.87	107080.93	133734.03	58478.1	42678.86	67673.93	49210.71	76664.32	77916.74
EC:4.2.1.22	Cystathionine beta-synthase	445.37	752.23	638.46	628.09	569.36	789.94	635.86	450.84	578.03	4364.84	3731.83	2559.45	3525.88	5609.9400000000005	1376.94
EC:4.2.1.24	Porphobilinogen synthase	2175.82	1556.96	2556.95	1686.99	1667.89	3513.1700000000005	3218.38	1536.77	1851.12	19993.89	16019.82	24124.25	17946.12	28687.24	8595.08
EC:4.2.1.25	L-arabinonate dehydratase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	70.33	25.0	29.0	173.0	67.33	0.0
EC:4.2.1.28	Propanediol dehydratase	2417.01	1590.0	2572.5	591.0	1452.0	3066.0	4718.49	606.0	1519.5	692.01	1159.99	1762.71	4660.860000000001	1233.0	1647.99
EC:4.2.1.3	Aconitate hydratase	49401.51	180995.72000000003	110888.31	88300.91	124351.21	101267.09	90103.17	57713.94	72502.91	30454.05	23192.38	34610.28	27645.96	40348.71	45052.77
EC:4.2.1.30	Glycerol dehydratase	795.0	1029.0	2544.0	579.0	330.0	1968.0	2133.0	1170.0	1365.0	482.01	623.0	627.99	1908.0	737.0	2910.0
EC:4.2.1.32	L(+)-tartrate dehydratase	967.4	1130.6	2757.24	868.8	939.12	2539.32	2785.4	1352.1799999999998	1320.86	540.6	1241.98	1466.76	3014.96	1155.5	4547.08
EC:4.2.1.33	3-isopropylmalate dehydratase	85314.11	339628.56	199394.37	155423.89	217908.71	170344.87	163344.59	99964.93	123630.2	60952.75	47401.7	72911.49	53127.5	76714.26999999999	75484.85
EC:4.2.1.35	(R)-2-methylmalate dehydratase	85314.11	339628.56	199394.37	155423.89	217908.71	170344.87	163344.59	99964.93	123630.2	60947.25	47395.2	72908.49	53115.0	76714.26999999999	75484.85
EC:4.2.1.40	Glucarate dehydratase	1500.9	975.03	2127.24	972.8	940.42	2603.77	2756.9	1194.6	1319.79	1911.55	2374.88	2054.78	4137.75	2769.15	3778.65
EC:4.2.1.41	5-dehydro-4-deoxyglucarate dehydratase	108.86	12.0	51.51	83.57	88.09	259.43	102.48	122.86	78.43	1554.83	1775.02	708.2	949.5	1678.66	522.0500000000001
EC:4.2.1.42	Galactarate dehydratase	948.9	679.03	1811.58	839.8000000000001	717.76	1994.77	1968.56	1097.6	1259.79	1445.35	3000.34	2146.44	4971.859999999999	1880.23	3761.31
EC:4.2.1.43	2-dehydro-3-deoxy-L-arabinonate dehydratase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	69.33	39.0	0.0	54.67	33.0	0.0
EC:4.2.1.44	Myo-inosose-2 dehydratase	680.17	401.43000000000006	616.79	721.89	752.39	1359.54	815.9300000000001	637.34	946.26	4122.549999999999	5901.98	4075.37	7341.219999999999	5910.4	2321.61
EC:4.2.1.45	CDP-glucose 4,6-dehydratase	126.67	17.0	0.0	0.0	99.0	139.0	22.33	0.0	17.0	2570.67	1641.21	2313.84	2459.25	2219.0	456.33
EC:4.2.1.46	dTDP-glucose 4,6-dehydratase	55992.86	218536.88	132969.97	105721.34	147714.81	114193.69999999998	106200.99	65229.94	83653.24	27294.51	21090.27	30747.0	24939.06	34476.399999999994	46492.28
EC:4.2.1.47	GDP-mannose 4,6-dehydratase	380.67	542.8	1357.6	290.86	329.8	951.07	1315.23	549.4	644.5	10510.57	7126.110000000001	8909.48	9853.96	8817.34	1739.33
EC:4.2.1.49	Urocanate hydratase	861.4	891.1600000000001	1132.68	814.8000000000001	1053.09	1409.27	1459.73	646.8700000000001	1013.12	12013.98	10786.79	12139.98	14603.27	15346.91	3814.83
EC:4.2.1.5	Arabinonate dehydratase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.0	89.38	351.0	70.5	316.0	0.0
EC:4.2.1.51	Prephenate dehydratase	49468.39	182538.13	110810.81	88085.14	124668.24	100214.47	90189.39	57090.89	72498.7	31231.91	21775.120000000003	34334.54	27825.31	39952.34	41627.95
EC:4.2.1.53	Oleate hydratase	15503.48	75153.55	41062.93	31363.34	46364.79	32837.1	33501.79	17154.46	25037.3	1378.8	1211.84	1895.36	1444.0	2460.78	12862.28
EC:4.2.1.55	3-hydroxybutyryl-CoA dehydratase	0.0	0.0	6.0	0.0	0.0	0.0	4.0	0.0	0.0	1808.33	3080.0	1441.5	2231.0	1490.1	0.0
EC:4.2.1.56	Itaconyl-CoA hydratase	126.67	17.0	0.0	0.0	99.0	139.0	22.33	0.0	17.0	87.0	374.33	473.17	1212.7	331.6	433.33
EC:4.2.1.57	Isohexenylglutaconyl-CoA hydratase	101.86	31.93	38.72	62.57	61.23	225.66000000000005	73.53999999999999	102.03	80.75999999999999	107.93	44.86	11.36	96.1	64.03	488.81
EC:4.2.1.59	3-hydroxyacyl-[acyl-carrier-protein] dehydratase	62727.27	235924.43	143490.15	112832.37	160623.97	126423.77	118041.09	70632.16	92149.49	31947.1	22659.06	36591.41	33025.15	39308.31	57105.2
EC:4.2.1.6	Galactonate dehydratase	983.24	719.63	1575.16	603.89	614.76	1538.34	1827.29	766.84	916.39	2102.96	2072.66	2626.71	3671.59	3806.85	2193.67
EC:4.2.1.68	L-fuconate dehydratase	421.37	165.23	394.96	469.23	284.36	746.9399999999999	547.86	394.84	422.03	913.97	1340.72	899.1199999999999	1901.48	1587.86	1429.94
EC:4.2.1.7	Altronate dehydratase	1021.71	1009.03	1864.73	877.09	983.33	1930.34	1983.75	1010.74	1218.36	5647.56	4844.89	7619.42	9373.25	7216.84	3950.93
EC:4.2.1.75	Uroporphyrinogen-III synthase	2166.9	1936.63	2678.4500000000003	1650.33	1928.39	3546.0000000000005	3398.9700000000003	1562.1	1945.45	25736.550000000003	19488.03	29474.53	22028.03	36328.41	8794.08
EC:4.2.1.77	Trans-L-3-hydroxyproline dehydratase	0.0	11.0	13.0	8.0	23.0	10.0	10.0	0.0	9.0	440.0700000000001	219.8	117.14	607.75	194.67	0.0
EC:4.2.1.79	2-methylcitrate dehydratase	444.92	387.8	916.6	321.0	289.79999999999995	997.57	817.98	559.4	428.0	1817.89	2309.66	1805.52	2998.32	4227.92	2319.33
EC:4.2.1.8	Mannonate dehydratase	3852.15	3415.4300000000003	5601.02	3066.68	4155.15	6051.55	6209.3	2976.09	4025.68	5788.4400000000005	7394.950000000001	8529.97	14044.1	8656.080000000002	8559.2
EC:4.2.1.80	2-oxopent-4-enoate hydratase	354.86	383.8	966.45	378.5700000000001	208.23	1119.83	848.5400000000001	673.26	525.4300000000001	1127.8	1267.54	603.29	1045.6	2166.6000000000004	1859.71
EC:4.2.1.83	4-oxalmesaconate hydratase	125.0	53.0	51.83	46.0	113.83	201.0	118.67	95.5	213.0	1300.5	806.8299999999999	313.5	1215.33	918.33	338.67
EC:4.2.1.84	Nitrile hydratase	65.72	0.0	32.53	39.14	41.69	208.86	40.95	64.22	42.86	964.0	656.05	491.89	879.6700000000001	1198.0	406.09
EC:4.2.1.9	Dihydroxy-acid dehydratase	49584.28	197348.68	113914.38	92259.0	129286.71	99482.13	94080.09	58365.77	68540.20999999999	32803.61	28079.300000000003	36437.5	32980.87	40806.76	43425.68
EC:4.2.1.90	L-rhamnonate dehydratase	429.67	413.0	895.0	193.0	245.0	873.0	769.33	428.0	510.0	132.84	532.63	694.2	1777.33	534.0	1506.33
EC:4.2.1.91	Arogenate dehydratase	459.37	181.23	437.13	469.23	315.53	805.94	566.19	430.34	536.03	465.01	526.8900000000001	648.45	2094.85	787.3400000000001	1530.2700000000002
EC:4.2.1.96	4a-hydroxytetrahydrobiopterin dehydratase	215.25	53.0	107.83	176.0	230.83	231.0	65.92	96.5	209.5	8253.29	5497.969999999999	3870.47	5948.639999999999	7979.85	1306.67
EC:4.2.1.99	2-methylisocitrate dehydratase	1270.9	617.96	1258.12	1008.66	1130.56	2102.0	1537.96	1005.77	1260.62	2693.28	2585.46	2729.66	4620.86	3950.12	7468.41
EC:4.2.2.1	Hyaluronate lyase	1849.86	7955.0	3947.49	3895.84	4145.49	4100.5	2662.01	2534.01	3498.84	470.16	717.49	501.67	236.5	851.3299999999999	1059.0
EC:4.2.2.10	Pectin lyase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.83	0.0	0.0	11.0	38.5	16.5	0.0
EC:4.2.2.17	Inulin fructotransferase (DFA-I-forming)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.67	0.0	0.0
EC:4.2.2.2	Pectate lyase	0.0	7.0	9.66	0.0	9.66	0.0	9.34	5.0	4.15	513.33	764.66	378.01	646.5	896.0	5.34
EC:4.2.2.20	Chondroitin-sulfate-ABC endolyase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	0.0	0.0	0.0
EC:4.2.2.21	Chondroitin-sulfate-ABC exolyase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	0.0	0.0	0.0
EC:4.2.2.23	Rhamnogalacturonan endolyase	0.0	2.0	4.83	0.0	4.83	0.0	4.67	2.5	1.66	433.0	352.83	409.67	344.83	822.5	2.67
EC:4.2.2.3	Poly(beta-D-mannuronate) lyase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.67	26.0	59.5	52.37	34.6	0.0
