function	description	QA_23_C	QA_25_600	QA_25_300	QA_24_600	QA_23_600	QA_24C	QA_25C	QA_24_300	QA_23_300	X_1_1C	X_2_1C	X_3_1C	X_4_1C	X_5_1C	Q1C11
K17490	E2.1.3.1-1.3S; methylmalonyl-CoA carboxyltransferase 1.3S subunit [EC:2.1.3.1]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.0	55.0	5.0	0.0	52.0	0.0
K17570	HYDIN; hydrocephalus-inducing protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.0	0.0	0.0	0.0
K17580	CASC1; cancer susceptibility candidate protein 1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0
K17623	HDHD1; pseudouridine 5'-phosphatase [EC:3.1.3.96]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	11.0	0.0	26.0	0.0	0.0
K17624	engCP, engBF, endoEF; endo-alpha-N-acetylgalactosaminidase [EC:3.2.1.97]	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	3.0	1.33	0.0	9.0	0.0	0.0	0.0
K17640	bxlR; LacI family transcriptional regulator, xylobiose transport system transcriptional regulator	0.0	0.0	4.83	0.0	4.83	0.0	4.67	2.5	0.0	159.00000000000003	412.33	165.17000000000002	109.83	465.5	2.67
K17641	bxlA; beta-xylosidase	0.0	0.0	4.83	0.0	4.83	0.0	4.67	2.5	0.0	245.00000000000003	407.33	213.17	104.83	455.5	2.67
K17662	CBP3, UQCC; cytochrome b pre-mRNA-processing protein 3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1989.3	671.0	1159.0	3256.7700000000004	1705.25	0.0
K17675	SUPV3L1, SUV3; ATP-dependent RNA helicase SUPV3L1/SUV3 [EC:3.6.4.13]	9.0	62.0	73.0	30.0	35.0	109.0	38.0	20.0	8.0	3607.8	3490.0	2810.0	4908.77	3201.3500000000004	6.0
K17680	PEO1; twinkle protein [EC:3.6.4.12]	414.0	4085.0	1449.0	1175.0	1756.0	913.0	1098.0	579.0	931.0	124.0	29.0	91.0	26.0	0.0	315.0
K17686	copA, ATP7; Cu+-exporting ATPase [EC:3.6.3.54]	57737.49	234244.98	138199.53	110211.15	153788.14	118049.13	110232.26	67562.83	86884.1	30170.85	23805.83	34368.66	24993.61	41742.56	48809.97
K17703	SIPA1L3, SPAL3; signal-induced proliferation-associated 1 like protein 3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	14.0	0.0	0.0	0.0	0.0
K17713	bamB; outer membrane protein assembly factor BamB	1481.9	766.96	2043.45	1181.66	1155.56	2680.0	2178.96	1348.77	1572.62	1953.49	2429.13	2597.63	4350.93	3779.46	8335.41
K17716	capD; UDP-glucose 4-epimerase [EC:5.1.3.2]	11.0	6.33	14.67	21.0	19.0	45.83	27.0	18.17	2.33	1967.08	559.65	1284.5	2324.25	2737.25	76.5
K17722	preT; dihydropyrimidine dehydrogenase (NAD+) subunit PreT [EC:1.3.1.1]	380.67	377.8	884.6	295.0	267.8	939.4	790.73	549.4	397.0	414.8	646.13	901.27	1506.73	799.6700000000001	1726.33
K17723	preA; dihydropyrimidine dehydrogenase (NAD+) subunit PreA [EC:1.3.1.1]	380.67	525.8	1327.1	295.0	368.8	944.4	1319.23	559.4	581.5	1903.01	1643.1799999999998	2170.57	3655.75	2242.9300000000003	1726.33
K17733	cwlK; peptidoglycan LD-endopeptidase CwlK [EC:3.4.-.-]	127.86	143.93	81.72	85.57	108.23	319.66	137.54	126.03	87.75999999999999	484.59	344.86	482.76	210.74	1198.77	502.81
K17734	aprX; serine protease AprX [EC:3.4.21.-]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1623.83	998.43	3164.13	752.6700000000001	2737.5	0.0
K17735	lcdH, cdhA; carnitine 3-dehydrogenase [EC:1.1.1.108]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	973.0	1163.5	1004.5	1802.37	766.85	0.0
K17736	cdhR; AraC family transcriptional regulator, carnitine catabolism transcriptional activator	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.67	32.0	37.5	50.7	0.6	0.0
K17737	dhcR; LysR family transcriptional regulator, carnitine catabolism transcriptional activator	210.03000000000003	84.93	120.72	240.9	116.23	427.16	147.54000000000002	190.53	194.76	71.1	210.86	190.52	438.44	217.53	699.81
K17742	SOU1; sorbose reductase [EC:1.1.1.289]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	2.0	0.0
K17743	XR; D-xylose reductase [EC:1.1.1.307]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.38	0.0	0.5	0.0	0.0
K17744	GalDH; L-galactose dehydrogenase [EC:1.1.1.316]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5	6.5	3.0	0.0	0.0	0.0
K17747	ptlF; 1-deoxy-11beta-hydroxypentalenate dehydrogenase [EC:1.1.1.340]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	41.0	0.0
K17752	rsbT; serine/threonine-protein kinase RsbT [EC:2.7.11.1]	0.0	0.0	9.66	0.0	9.66	0.0	9.34	5.0	0.0	485.8299999999999	814.54	1178.34	634.66	2750.5	157.34
K17754	cpnA; cyclopentanol dehydrogenase [EC:1.1.1.163]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	13.0	30.0	0.0	10.0	0.0
K17755	codA; choline oxidase [EC:1.1.3.17]	0.0	12.0	0.0	0.0	0.0	2.67	6.0	0.0	0.0	76.0	64.0	37.0	27.0	184.0	0.0
K17759	AIBP, nnrE; NAD(P)H-hydrate epimerase [EC:5.1.99.6]	2127.21	3064.03	2847.4	1755.42	1888.16	3293.17	3648.25	1349.07	1743.86	20473.800000000003	12421.61	26677.05	16299.36	26408.29	4516.1
K17760	qheDH, qbdA; quinohemoprotein ethanol dehydrogenase [EC:1.1.9.1]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	90.0	33.0	2.0	0.0	0.0	0.0
K17762	rsbS; rsbT antagonist protein RsbS	0.0	0.0	9.66	0.0	9.66	0.0	9.34	5.0	0.0	485.8299999999999	811.54	1167.34	630.66	2677.5	157.34
K17763	rsbR; rsbT co-antagonist protein RsbR	0.0	0.0	9.66	0.0	9.66	0.0	9.34	5.0	0.0	515.3299999999999	935.04	2124.34	890.16	4628.0	309.34000000000003
K17810	asl; D-aspartate ligase [EC:6.3.1.12]	12417.9	71609.84	41065.91	33999.53	45550.96	25523.09	30043.73	14618.02	19793.06	1644.23	1575.73	1365.14	1163.73	2500.74	12653.09
K17818	ARD1; D-arabinitol dehydrogenase (NADP+) [EC:1.1.1.287]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	2.0	0.0
K17828	pyrDI; dihydroorotate dehydrogenase (NAD+) catalytic subunit [EC:1.3.1.14]	46939.7	181461.94	108331.23	86870.42	123779.66	96786.53	87046.32	55420.95	70518.55	21709.24	12114.86	26427.09	14040.93	27140.71	31902.43
K17829	ccrA; crotonyl-CoA reductase [EC:1.3.1.86]	0.0	0.0	4.83	0.0	4.83	0.0	4.67	2.5	0.0	549.3299999999999	1107.33	297.17	251.33	1253.83	2.67
K17835	griH; 3-amino-4-hydroxybenzoic acid synthase [EC:4.1.99.20]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	2.0	5.5	16.0	50.5	0.0
K17836	penP; beta-lactamase class A [EC:3.5.2.6]	12943.46	70752.87	41521.84	33495.47	45094.04	26361.93	31207.74	14517.49	19830.39	4696.6	3615.99	3519.11	4343.67	6722.96	11178.66
K17837	bla2, blm, ccrA, blaB; metallo-beta-lactamase class B [EC:3.5.2.6]	200.67	163.0	38.0	35.0	196.0	157.0	66.33	9.0	77.0	644.0	646.12	1121.39	1792.9	1459.7399999999998	1026.33
K17838	oxa; beta-lactamase class D [EC:3.5.2.6]	38.0	53.0	47.0	0.0	36.0	78.0	36.0	38.0	38.0	349.8	244.0	117.5	255.52	86.0	103.0
K17840	aac2-I; aminoglycoside 2'-N-acetyltransferase I [EC:2.3.1.59]	0.0	0.0	0.0	0.0	0.0	2.67	0.0	0.0	0.0	63.33	200.0	45.0	311.0	253.5	0.0
K17850	ampR; LysR family transcriptional regulator, regulator of gene expression of beta-lactamase	400.37	117.4	421.3	447.73	250.2	689.1	505.2000000000001	362.5	396.2	327.17	649.8900000000001	1113.12	2208.52	1805.42	1361.6
K17865	croR; 3-hydroxybutyryl-CoA dehydratase [EC:4.2.1.55]	0.0	0.0	6.0	0.0	0.0	0.0	4.0	0.0	0.0	1808.33	3080.0	1441.5	2231.0	1490.1	0.0
K17869	nox2; NADH oxidase (H2O-forming) [EC:1.6.3.4]	48.0	81.0	60.0	179.0	155.0	254.0	66.0	71.0	63.0	0.0	0.0	0.0	0.0	0.0	13.0
K17870	nox1; NADH oxidase (H2O2-forming) [EC:1.6.3.3]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	797.5	300.5	285.0	328.33	495.0	0.0
K17876	CYP105D; pentalenic acid synthase [EC:1.14.15.11]	0.0	0.0	4.83	0.0	4.83	0.0	4.67	2.5	0.0	160.33	326.33	145.17000000000002	104.83	315.33	2.67
K17880	hyg; hygromycin-B 7''-O-kinase [EC:2.7.1.119]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	7.0	0.0
K17882	aadD, knt; kanamycin nucleotidyltransferase [EC:2.7.7.-]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	3.0	0.0	4.0	0.0	0.0
K17883	mtr; mycothione reductase [EC:1.8.1.15]	1.25	23.0	13.0	0.0	14.0	5.17	7.25	0.0	3.5	844.0	525.5	132.5	171.5	2122.0	0.0
K17892	FTRC; ferredoxin-thioredoxin reductase catalytic chain [EC:1.8.7.2]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	7.0	29.5	0.0
K17893	AOX1, AOX2; ubiquinol oxidase [EC:1.10.3.11]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5	9.5	5.0	31.0	211.0	0.0
K17898	oraE; D-ornithine 4,5-aminomutase subunit beta [EC:5.4.3.5]	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	283.0	104.0	746.0	202.25	551.25	0.0
K17899	oraS; D-ornithine 4,5-aminomutase subunit alpha [EC:5.4.3.5]	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	283.0	104.0	746.0	202.25	551.25	0.0
K17910	aphD; aminoglycoside 2''-phosphotransferase [EC:2.7.1.190]	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	3.0	25.0	2.0	12.07	245.29	138.17000000000002	0.0
K17938	sbmA, bacA; peptide/bleomycin uptake transporter	748.7	565.73	1487.3200000000002	647.76	561.03	1675.56	1588.77	862.93	903.26	1284.28	1090.74	1745.04	3889.99	1611.7599999999998	2981.1400000000003
K17947	wbiB; dTDP-L-rhamnose 4-epimerase [EC:5.1.3.25]	0.0	0.0	4.83	0.0	4.83	0.0	4.67	2.5	0.0	636.3299999999999	2512.33	852.17	883.0	1164.5	2.67
K17948	nanM; N-acetylneuraminate epimerase [EC:5.1.3.24]	380.67	485.8	1297.1	287.0	323.8	929.4	1309.23	549.4	568.5	168.47	551.8299999999999	664.74	1400.4	480.33	1714.33
K17950	cuyA; L-cysteate sulfo-lyase [EC:4.4.1.25]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.83	102.5	89.5	380.0	93.5	250.33	0.0
K17989	SDS, SDH, CHA1; L-serine/L-threonine ammonia-lyase [EC:4.3.1.17 4.3.1.19]	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.67	7.0	10.0	168.33999999999995	106.0	0.0
K17992	hndB; NADP-reducing hydrogenase subunit HndB [EC:1.12.1.3]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5765.6	4005.3	9552.99	3773.0	9192.33	0.0
K17999	hydC; iron-hydrogenase subunit gamma [EC:1.12.1.4]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0
K18000	pqsA; anthranilate-CoA ligase [EC:6.2.1.32]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	4.5	8.5	0.0	0.0
K18003	pqsD; anthraniloyl-CoA anthraniloyltransferase [EC:2.3.1.262]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.67	0.0	0.0	0.0	0.0	0.0
K18005	hoxF; [NiFe] hydrogenase diaphorase moiety large subunit [EC:1.12.1.2]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	569.3299999999999	505.0	482.0	237.0	947.0	0.0
K18006	hoxU; [NiFe] hydrogenase diaphorase moiety small subunit [EC:1.12.1.2]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	328.33	296.0	212.0	58.0	691.0	0.0
K18007	hoxY; NAD-reducing hydrogenase small subunit [EC:1.12.1.2]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1664.33	1587.0	2129.0	636.0	1759.0	0.0
K18008	hydA; [NiFe] hydrogenase small subunit [EC:1.12.2.1]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1039.5	776.4	1150.5	650.75	644.0	0.0
K18009	budC; meso-butanediol dehydrogenase / (S,S)-butanediol dehydrogenase / diacetyl reductase [EC:1.1.1.- 1.1.1.76 1.1.1.304]	274.37	1692.0	716.4699999999999	793.99	662.4300000000001	747.23	715.5300000000001	384.93	409.4	593.0	503.29	859.1199999999999	928.74	622.68	1116.6999999999998
K18011	kamE; beta-lysine 5,6-aminomutase beta subunit [EC:5.4.3.3]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	570.0	401.0	698.0	167.0	1282.0	0.0
K18012	kdd; L-erythro-3,5-diaminohexanoate dehydrogenase [EC:1.4.1.11]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	570.0	414.0	731.0	167.0	1284.0	0.0
K18013	kce; 3-keto-5-aminohexanoate cleavage enzyme [EC:2.3.1.247]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	703.0	398.0	1453.0	447.67	1396.0	0.0
K18014	kal; 3-aminobutyryl-CoA ammonia-lyase [EC:4.3.1.14]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	999.0	796.0	1848.0	405.0	2303.0	0.0
K18015	elaD, sseL; deubiquitinase [EC:3.4.22.-]	153.67000000000002	47.8	70.6	94.0	148.8	351.4	105.73	197.4	47.0	82.05	435.38	590.02	1163.98	350.25	847.3299999999999
K18016	mbhL; membrane-bound hydrogenase subunit alpha [EC:1.12.7.2]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1624.0	1373.0	2097.0	638.3299999999999	1360.0	0.0
K18017	mbhK; membrane-bound hydrogenase subunit beta [EC:1.12.7.2]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1624.0	1373.0	2097.0	638.3299999999999	1360.0	0.0
K18023	mbhJ; membrane-bound hydrogenase subunit mbhJ [EC:1.12.7.2]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1624.0	1373.0	2097.0	638.3299999999999	1360.0	0.0
K18028	nicX; 2,5-dihydroxypyridine 5,6-dioxygenase [EC:1.13.11.9]	213.2	119.0	359.8	236.8	135.60000000000002	494.4	386.2000000000001	272.6	252.4	704.83	690.29	481.12	927.74	459.68	996.2
K18029	nicA; nicotinate dehydrogenase subunit A [EC:1.17.2.1]	252.2	117.4	399.8	255.40000000000003	177.2	557.5999999999999	427.2000000000001	295.6	301.2	551.33	610.1800000000001	445.34	1250.44	668.78	1096.2
K18030	nicB; nicotinate dehydrogenase subunit B [EC:1.17.2.1]	213.2	114.0	359.8	236.8	135.60000000000002	494.4	386.2000000000001	272.6	252.4	383.33	442.29	357.12	823.07	427.01	996.2
K18056	pntH, ptlH; 1-deoxypentalenic acid 11beta-hydroxylase [EC:1.14.11.35]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	41.0	0.0
K18057	pntD, penD, ptlD; pentalenolactone F synthase [EC:1.14.11.36]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	41.0	0.0
K18058	asnO; L-asparagine oxygenase [EC:1.14.11.39]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	15.0	0.0	0.0	0.0
K18067	pht4; phthalate 4,5-cis-dihydrodiol dehydrogenase [EC:1.3.1.64]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0
K18068	pht3; phthalate 4,5-dioxygenase [EC:1.14.12.7]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0
K18069	pht2; phthalate 4,5-dioxygenase reductase component [EC:1.18.1.-]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0
K18071	mhpco; 2-methyl-3-hydroxypyridine 5-carboxylic acid dioxygenase [EC:1.14.12.4]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0
K18072	parS; two-component system, OmpR family, sensor kinase ParS [EC:2.7.13.3]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.99	4.0	10.5	58.510000000000005	22.0	0.0
K18073	parR; two-component system, OmpR family, response regulator ParR	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.33	4.0	10.5	25.17	22.0	0.0
K18074	tphA2; terephthalate 1,2-dioxygenase oxygenase component alpha subunit [EC:1.14.12.15]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0
K18075	tphA3; terephthalate 1,2-dioxygenase oxygenase component beta subunit [EC:1.14.12.15]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0
K18076	tphB; 1,2-dihydroxy-3,5-cyclohexadiene-1,4-dicarboxylate dehydrogenase [EC:1.3.1.53]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0
K18077	tphA1; terephthalate 1,2-dioxygenase reductase component [EC:1.18.1.-]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0
K18088	bphAd, bphA4, bphG; biphenyl 2,3-dioxygenase ferredoxin reductase component [EC:1.18.1.3]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	205.0	0.0
K18091	pntE, penE, ptlE; pentalenolactone D synthase [EC:1.14.13.170 1.14.13.171]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	41.0	0.0
K18092	etbD; 2-hydroxy-6-oxo-octa-2,4-dienoate hydrolase [EC:3.7.1.-]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.0	0.0	0.0	0.0	0.0
K18093	oprD; imipenem/basic amino acid-specific outer membrane pore [EC:3.4.21.-]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	40.0	17.5	87.9	23.2	0.0
K18094	mexX, amrA; membrane fusion protein, multidrug efflux system	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.67	3.0	4.5	8.5	0.0	0.0
K18095	mexY, amrB; multidrug efflux pump	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	3.0	4.5	25.17	0.0	0.0
K18096	bjaI, rpaI, braI, rhiI; acyl-homoserine lactone synthase [EC:2.3.1.228 2.3.1.229 2.3.1.-]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	77.0	21.0	33.0	94.5	56.0	0.0
K18098	bjaR1, rpaR, rhiR; LuxR family transcriptional regulator, quorum-sensing system regulator BjaR1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	63.8	45.0	114.0	310.1	140.0	0.0
K18100	rhlA; rhamnosyltransferase subunit A [EC:2.4.1.-]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.67	0.0	4.5	12.5	0.0	0.0
K18101	rhlB; rhamnosyltransferase subunit B [EC:2.4.1.-]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.67	0.0	4.5	12.5	0.0	0.0
K18104	abcA, bmrA; ATP-binding cassette, subfamily B, bacterial AbcA/BmrA [EC:3.6.3.44]	9006.16	42201.5	24319.34	19213.5	26680.17	16297.5	18810.0	8760.49	12528.66	207.7	267.0	751.37	608.29	1940.27	8631.66
K18110	tpc1; avermitilol synthase [EC:4.2.3.96]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	34.0	0.0
K18111	gcoA; (+)-beta-caryophyllene/(+)-caryolan-1-ol synthase [EC:4.2.3.89 4.2.1.138]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0	0.0
K18115	sqhC; sporulenol synthase [EC:4.2.1.137]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.5	30.5	342.0	235.0	1002.17	0.0
K18118	aarC, cat1; succinyl-CoA:acetate CoA-transferase [EC:2.8.3.18]	236.86	62.93	176.72000000000003	253.57	220.73	745.6600000000001	224.54	284.03000000000003	182.26	1433.39	1686.86	2227.58	1947.37	1937.7	1212.81
K18119	sucD; succinate-semialdehyde dehydrogenase [EC:1.2.1.76]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	217.0	339.0	698.5699999999999	104.29	352.33	0.0
K18120	4hbD, abfH; 4-hydroxybutyrate dehydrogenase [EC:1.1.1.61]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	244.6	300.2	862.0	119.0	407.0	0.0
K18121	GLYR; glyoxylate/succinic semialdehyde reductase [EC:1.1.1.79 1.1.1.-]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0
K18122	cat2, abfT; 4-hydroxybutyrate CoA-transferase [EC:2.8.3.-]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	509.5	409.5	1141.5	628.0	909.66	0.0
K18123	HOGA1; 4-hydroxy-2-oxoglutarate aldolase [EC:4.1.3.16]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1886.0	1488.0	2127.0	1017.33	1378.0	0.0
K18129	mexZ; TetR/AcrR family transcriptional regulator, mexXY operon repressor	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	78.0	3.0	4.5	25.17	17.0	0.0
K18130	nalC; TetR/AcrR family transcriptional regulator, transcriptional repressor NalC	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	163.0	249.5	342.0	787.0	0.0
K18131	mexR; MarR family transcriptional regulator, repressor of the mexAB-oprM multidrug resistance operon	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	4.5	13.7	0.6	0.0
K18132	K18132, porA; major outer membrane protein P.IA	0.0	0.0	1.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K18133	K18133, porB; major outer membrane protein P.IB	5.0	0.0	1.67	0.0	0.0	0.0	0.0	0.0	0.0	20.0	18.0	234.0	0.0	0.0	0.0
K18135	nalD; TetR/AcrR family transcriptional regulator, repressor of the mexAB-oprM multidrug resistance operon	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	23.5	4.0	144.2	38.85	0.0
K18136	acrR; TetR/AcrR family transcriptional regulator, multidrug resistance operon repressor	93.0	0.0	20.0	15.0	79.0	32.0	10.0	0.0	50.5	0.0	0.0	15.0	0.0	0.0	1004.0
K18137	adeN; TetR/AcrR family transcriptional regulator, repressor of the adeIJK operon	137.86	19.93	79.72000000000001	116.57	83.23	424.66	118.54	155.03	86.75999999999999	5.93	4.86	2.8600000000000003	1.4	6.1	722.8100000000001
K18138	acrB, mexB, adeJ, smeE, mtrD, cmeB; multidrug efflux pump	2519.3	1477.59	3907.9	2050.46	1955.62	4612.67	4196.92	2426.37	2962.08	11209.21	13338.03	10529.29	18152.27	10323.25	13393.32
K18139	oprM, emhC, ttgC, cusC, adeK, smeF, mtrE, cmeC, gesC; outer membrane protein, multidrug efflux system	914.4	339.16	723.02	844.8	763.26	1813.1	838.0600000000001	771.3700000000001	853.79	7329.53	4280.780000000001	4510.31	7075.87	5028.21	3590.41
K18140	envR, acrS; TetR/AcrR family transcriptional regulator, acrEF/envCD operon repressor	479.84	538.8	1379.6	435.19	359.79999999999995	1020.9	1345.23	597.9	682.5	196.22000000000003	814.38	982.18	1878.32	674.0799999999999	1829.33
K18141	acrE; membrane fusion protein, multidrug efflux system	479.84	538.8	1379.6	435.19	359.79999999999995	1020.9	1345.23	597.9	682.5	196.22000000000003	814.38	982.18	1878.32	674.0799999999999	1829.33
K18142	acrF; multidrug efflux pump	479.84	538.8	1379.6	435.19	359.79999999999995	1020.9	1345.23	597.9	682.5	196.22000000000003	814.38	982.18	1878.32	674.0799999999999	1829.33
K18143	adeS; two-component system, OmpR family, sensor histidine kinase AdeS [EC:2.7.13.3]	202.86	82.93	100.72	77.57	145.23	321.66	119.54	140.03	227.26	123.07	88.86	74.19	547.0	164.1	1160.31
K18144	adeR; two-component system, OmpR family, response regulator AdeR	169.86	70.93	85.72	48.57	119.23	256.66	99.54	102.03	192.26	126.07	88.86	74.19	547.0	164.1	1027.31
K18145	adeA; membrane fusion protein, multidrug efflux system	131.86	17.93	38.72	48.57	83.23	178.66000000000005	63.54	64.03	78.25999999999999	110.6	7.86	16.86	5.4	55.1	924.31
K18146	adeB; multidrug efflux pump	211.86	82.93	113.72	98.57	164.23	363.66	146.54000000000002	157.03	227.26	114.27	75.86	70.19	382.4	123.81	1223.31
K18147	adeC; outer membrane protein, multidrug efflux system	120.86	23.59	62.06	65.57	72.23	327.32	109.54	119.37	72.42	5.93	4.86	2.8600000000000003	1.4	6.1	547.81
K18148	rtcB; release factor H-coupled RctB family protein	385.67	485.8	1297.1	288.86	422.8	929.4	1309.23	549.4	569.33	285.8	1011.13	1754.77	2000.48	1906.5	2025.33
K18149	pbp5, pbp4, pbp3; penicillin-binding protein	95.53	217.54	134.4	301.34	289.0	381.86	171.64	139.2	152.8	1147.63	662.23	2335.41	1081.9699999999998	3509.4300000000003	241.26
K18164	NDUFAF7; NADH dehydrogenase [ubiquinone] 1 alpha subcomplex assembly factor 7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	88.0	91.0	46.0	69.0	119.0	0.0
K18195	RGL4, rhiE; rhamnogalacturonan endolyase [EC:4.2.2.23]	0.0	0.0	4.83	0.0	4.83	0.0	4.67	2.5	0.83	159.00000000000003	304.33	134.17000000000002	129.32999999999998	309.5	2.67
